CONGESTION_ZONE,FORECAST_DT,HOUR_NUM,NOP,UNADJ_LOAD,DISTRIB_LOSS_LOAD,TRANSMISSION_LOSS_LOAD
1,B,2,3221,3447,3955,3550
0,B,2,3252,3290,3441,3543
0,A,1,3432,3159,3056,3314
2,C,1,3810,3803,3330,3032
2,A,0,3174,3061,3946,3181
1,B,3,3483,3143,3448,3434
2,A,1,3242,3941,3691,3864
0,A,1,3702,3279,3453,3373
2,B,3,3353,3799,3289,3867
0,B,3,3270,3366,3624,3114
1,C,1,3015,3709,3655,3833
1,A,0,3859,3109,3341,3576
0,A,0,3868,3192,3026,3561
0,C,0,3220,3532,3993,3935
0,A,2,3519,3369,3367,3636
1,C,2,3621,3136,3149,3289
1,A,3,3950,3531,3502,3920
2,C,0,3388,3033,3480,3702
1,B,3,3225,3165,3042,3557
1,B,2,3261,3721,3814,3968
2,C,2,3106,3016,3224,3162
0,A,3,3046,3395,3115,3603
0,C,2,3792,3136,3343,3503
2,B,2,3519,3784,3127,3015
0,C,3,3363,3866,3334,3392
0,C,1,3128,3369,3546,3156
1,A,2,3156,3144,3204,3082
1,A,1,3908,3224,3737,3516
1,C,1,3805,3222,3766,3582
1,B,1,3101,3530,3615,3463
1,B,3,3927,3350,3819,3498
1,A,2,3221,3249,3142,3826
1,C,2,3683,3769,3939,3540
2,B,1,3601,3869,3989,3615
1,A,1,3489,3422,3230,3786
1,A,3,3485,3507,3615,3218
1,A,1,3277,3631,3052,3265
0,B,1,3458,3056,3136,3375
0,C,1,3632,3223,3174,3703
2,C,1,3166,3857,3261,3825
1,A,2,3726,3569,3297,3334
1,C,1,3148,3324,3243,3462
1,C,1,3439,3866,3549,3860
2,C,2,3581,3801,3208,3885
0,C,2,3970,3741,3700,3669
2,C,2,3691,3698,3678,3248
0,C,3,3482,3747,3265,3232
1,C,1,3325,3326,3627,3989
1,C,1,3750,3832,3097,3959
2,A,1,3785,3326,3264,3725
1,B,1,3104,3083,3995,3779
0,A,1,3125,3183,3507,3814
2,C,1,3826,3525,3917,3633
1,B,0,3446,3584,3444,3283
0,B,2,3002,3838,3412,3647
2,C,2,3414,3275,3854,3641
1,B,1,3644,3414,3083,3650
1,B,1,3123,3900,3483,3780
2,A,0,3959,3816,3847,3937
1,C,1,3263,3266,3602,3701
2,B,0,3526,3583,3524,3418
1,A,0,3364,3306,3768,3623
1,C,2,3555,3612,3458,3513
1,B,2,3287,3591,3279,3459
1,A,1,3769,3389,3989,3336
1,A,2,3027,3948,3658,3062
1,C,0,3026,3279,3044,3846
0,B,2,3220,3897,3605,3201
1,B,1,3050,3490,3542,3131
0,C,2,3534,3007,3159,3769
1,B,1,3892,3311,3638,3583
1,C,0,3246,3696,3541,3725
1,C,2,3831,3070,3438,3939
0,A,2,3484,3270,3018,3250
1,C,3,3139,3754,3514,3307
1,B,2,3412,3294,3573,3680
0,C,2,3273,3966,3897,3411
0,B,1,3654,3168,3054,3062
1,B,3,3733,3361,3007,3937
2,B,1,3270,3852,3119,3692
1,C,1,3010,3794,3251,3436
2,C,3,3349,3490,3001,3523
2,C,3,3788,3362,3679,3632
1,B,2,3609,3188,3189,3132
1,A,2,3196,3814,3466,3714
2,C,3,3720,3537,3302,3991
2,A,0,3355,3769,3198,3257
1,A,2,3640,3723,3813,3503
0,C,1,3426,3374,3222,3741
0,A,1,3007,3828,3494,3806
1,A,2,3041,3065,3156,3611
0,B,2,3868,3735,3051,3788
1,C,0,3684,3410,3902,3420
1,B,2,3153,3625,3282,3453
2,B,3,3531,3525,3628,3116
0,C,2,3011,3775,3391,3281
0,B,3,3754,3766,3255,3130
1,A,1,3230,3635,3760,3742
1,A,3,3643,3790,3410,3726
2,C,2,3082,3579,3060,3612
0,A,3,3609,3016,3268,3561
1,C,3,3974,3632,3461,3382
0,A,1,3752,3230,3162,3971
0,A,2,3391,3125,3871,3479
0,C,1,3542,3320,3396,3112
2,B,1,3242,3487,3527,3455
1,B,0,3469,3717,3933,3315
1,B,1,3487,3692,3121,3758
2,B,1,3751,3900,3900,3932
1,B,2,3465,3058,3673,3838
1,A,0,3547,3946,3434,3667
1,B,2,3365,3605,3984,3335
1,C,0,3196,3204,3011,3927
1,A,3,3295,3865,3951,3671
2,A,2,3506,3472,3775,3829
2,A,0,3026,3449,3364,3235
2,B,3,3786,3758,3747,3989
1,C,2,3393,3718,3032,3190
2,B,1,3692,3240,3209,3380
0,B,1,3269,3587,3839,3839
1,A,2,3207,3922,3061,3331
1,C,0,3263,3267,3679,3151
0,C,2,3312,3773,3105,3180
2,B,3,3345,3394,3330,3132
2,C,0,3560,3253,3671,3110
1,A,3,3853,3301,3071,3215
2,A,2,3043,3158,3889,3547
1,B,1,3085,3131,3692,3444
1,A,2,3937,3798,3258,3708
1,B,0,3913,3784,3279,3186
1,B,0,3888,3463,3072,3854
1,B,2,3020,3223,3028,3446
1,A,3,3871,3337,3385,3833
1,C,3,3595,3997,3345,3741
2,B,1,3516,3076,3360,3589
0,C,3,3669,3227,3578,3553
2,A,2,3233,3067,3535,3100
2,B,2,3371,3139,3844,3225
1,B,2,3076,3369,3383,3490
0,C,0,3508,3375,3733,3341
1,A,1,3046,3772,3757,3925
2,A,2,3004,3417,3151,3306
2,C,0,3937,3488,3041,3897
2,C,3,3690,3496,3721,3532
2,B,1,3311,3702,3448,3682
2,B,1,3486,3315,3896,3218
1,B,1,3296,3003,3839,3654
