CONGESTION_ZONE,FORECAST_DT,HOUR_NUM,NOP
1,A,1,3339
0,B,1,3527
1,B,3,3304
1,A,2,3792
1,B,0,3118
2,A,2,3290
1,B,2,3836
1,A,2,3457
1,C,3,3047
2,C,0,3251
0,B,1,3489
1,C,1,3330
1,A,2,3398
1,C,2,3379
2,B,2,3523
1,C,2,3301
2,B,1,3894
1,C,1,3852
0,C,1,3930
1,C,2,3457
1,C,0,3645
0,B,1,3357
0,B,2,3652
1,B,1,3385
0,C,2,3456
0,C,2,3139
1,A,1,3830
2,C,0,3765
2,A,3,3148
1,B,3,3935
1,A,3,3057
2,C,2,3802
0,C,3,3116
1,C,2,3360
0,B,2,3620
1,B,3,3365
1,A,1,3423
0,C,2,3108
0,A,1,3260
0,C,0,3069
0,C,3,3325
2,A,0,3315
0,B,1,3848
2,C,0,3352
1,B,3,3390
1,B,1,3745
1,C,2,3332
2,C,1,3151
1,A,2,3767
