,CONGESTION_ZONE,FORECAST_DT,HOUR_NUM,TODAY_LOAD,PREV_DAY_LOAD,ADJ_LOAD
0,0,A,1,3260,10228,51629
1,0,B,1,14221,6455,30116
2,0,B,2,7272,17478,42448
3,0,C,0,3069,3394,21909
4,0,C,1,3930,10332,40336
5,0,C,2,9703,6898,62806
6,0,C,3,6441,0,31194
7,1,A,1,10592,17967,64168
8,1,A,2,14414,3025,93458
9,1,A,3,3057,3536,63848
10,1,B,0,3118,9775,41914
11,1,B,1,7130,30368,94804
12,1,B,2,3836,17570,104632
13,1,B,3,13994,6918,40761
14,1,C,0,3645,14364,52102
15,1,C,1,7182,16892,85951
16,1,C,2,16829,40798,51792
17,1,C,3,3047,3061,32133
18,2,A,0,3315,3131,42060
19,2,A,2,3290,6345,41246
20,2,A,3,3148,6197,0
21,2,B,1,3894,10316,85452
22,2,B,2,3523,6486,20134
23,2,C,0,10368,9705,30675
24,2,C,1,3151,7928,32183
25,2,C,2,3802,3149,51941
